python_test,file,test_level,subcases_or_fixture,current_coverage,direct_diagnostics,planned_go_case,parity
test_citations.TestCompletedTaskVerificationIsHistorical.test_completed_task_justifies_is_still_scanned,tests/test_citations.py,black-box CLI,single fixture,Completed task justifies remains live citation input,SDD120,TestCitationParity/completed_justifies_live,unchanged
test_citations.TestCompletedTaskVerificationIsHistorical.test_completed_task_verification_is_not_scanned,tests/test_citations.py,black-box CLI,single fixture,Completed task verification is historical and excluded,none,TestCitationParity/completed_verification_historical,unchanged
test_citations.TestFrontmatterCitationLineNumbers.test_frontmatter_only_citation_reports_its_yaml_line,tests/test_citations.py,black-box CLI,single fixture,Frontmatter-only citation reports a YAML line greater than one,SDD120,TestCitationParity/frontmatter_line,unchanged
test_citations.TestFrontmatterDecisionCitations.test_dangling_decision_in_justifies_reports_sdd120,tests/test_citations.py,black-box CLI,single fixture,Dangling decision ID in task justifies is scanned,SDD120,TestCitationParity/dangling_decision_justifies,unchanged
test_citations.TestFrontmatterRequirementCitations.test_dangling_requirement_in_verification_reports_sdd122,tests/test_citations.py,black-box CLI,single fixture,Dangling requirement ID in task verification is scanned,SDD122,TestCitationParity/dangling_requirement_verification,unchanged
test_citations.TestFrontmatterResolvedCitations.test_resolved_decision_and_requirement_report_nothing,tests/test_citations.py,black-box CLI,single fixture,Resolved decision and requirement citations emit no citation diagnostics,negative SDD120/SDD121/SDD122,TestCitationParity/resolved_frontmatter_citations,unchanged
test_decision_ledger_discovery.TestDiscoverCollapsesOneFile.test_lowercase_ledger_is_discovered_once,tests/test_decision_ledger_discovery.py,helper integration,single lowercase file,Case-insensitive aliases do not duplicate lowercase ledger,none,TestDecisionDiscovery/lowercase_once,unchanged
test_decision_ledger_discovery.TestDiscoverCollapsesOneFile.test_survivor_keeps_the_real_on_disk_spelling,tests/test_decision_ledger_discovery.py,helper integration,single lowercase file,Discovery preserves actual directory-entry spelling,none,TestDecisionDiscovery/preserve_spelling,unchanged
test_decision_ledger_discovery.TestDiscoverCollapsesOneFile.test_uppercase_ledger_is_discovered_once,tests/test_decision_ledger_discovery.py,helper integration,single uppercase file,Case-insensitive aliases do not duplicate uppercase ledger,none,TestDecisionDiscovery/uppercase_once,unchanged
test_decision_ledger_discovery.TestDiscoverKeepsGenuinelyDistinctLedgers.test_two_real_files_both_survive,tests/test_decision_ledger_discovery.py,platform helper integration,two case-distinct files or skip,Distinct case variants survive on case-sensitive filesystems,none,TestDecisionDiscovery/distinct_case_variants,unchanged
test_failing_evidence.TestGenuineFailuresAreFlagged.test_nonzero_exit_flagged,tests/test_failing_evidence.py,pure helper,2 values at source lines 96-97,Nonzero exit narration is failure-shaped,helper underlying SDD073,TestFailingEvidence/nonzero_exit,unchanged
test_failing_evidence.TestGenuineFailuresAreFlagged.test_pasted_runner_output_flagged,tests/test_failing_evidence.py,pure helper,single multiline value,Pasted failed-runner output is failure-shaped,helper underlying SDD073,TestFailingEvidence/pasted_runner_failure,unchanged
test_failing_evidence.TestGenuineFailuresAreFlagged.test_uppercase_result_tokens_flagged,tests/test_failing_evidence.py,pure helper,3 values at source lines 87-91,Uppercase FAIL and FAILED tokens are failure-shaped,helper underlying SDD073,TestFailingEvidence/uppercase_tokens,unchanged
test_failing_evidence.TestLegitimateProseIsNotFlagged.test_exit_zero_passes,tests/test_failing_evidence.py,pure helper,single value,Exit zero does not look like failure evidence,negative helper,TestFailingEvidence/exit_zero,unchanged
test_failing_evidence.TestLegitimateProseIsNotFlagged.test_hyphenated_design_properties_pass,tests/test_failing_evidence.py,pure helper,5 values at source lines 43-49,Fail-closed fail-fast and fail-safe prose avoids false positives,negative helper,TestFailingEvidence/hyphenated_properties,unchanged
test_failing_evidence.TestLegitimateProseIsNotFlagged.test_lowercase_english_usage_passes,tests/test_failing_evidence.py,pure helper,7 values at source lines 54-62,Lowercase English fail/failure usage avoids false positives,negative helper,TestFailingEvidence/lowercase_prose,unchanged
test_failing_evidence.TestLegitimateProseIsNotFlagged.test_passing_summary_lines_pass,tests/test_failing_evidence.py,pure helper,3 values at source lines 68-72,Passing summaries containing zero failures avoid false positives,negative helper,TestFailingEvidence/passing_summaries,unchanged
test_failing_evidence.TestLegitimateProseIsNotFlagged.test_words_containing_fail_pass,tests/test_failing_evidence.py,pure helper,3 values at source lines 79-81,Words containing fail are not tokens,negative helper,TestFailingEvidence/containing_words,unchanged
test_failing_evidence.TestResultRowsAreLeftToSDD072.test_failing_narration_in_pass_row_is_caught,tests/test_failing_evidence.py,pure helper,single table,Failure narration in a PASS row remains visible to failure scan,helper underlying SDD073,TestFailingEvidence/pass_row_smuggling,unchanged
test_failing_evidence.TestResultRowsAreLeftToSDD072.test_failure_outside_a_row_is_still_caught,tests/test_failing_evidence.py,pure helper,single table plus prose,Failure narration outside a stripped row remains visible,helper underlying SDD073,TestFailingEvidence/outside_row,unchanged
test_failing_evidence.TestResultRowsAreLeftToSDD072.test_non_passing_row_stays_suppressed_even_with_narration,tests/test_failing_evidence.py,pure helper,single table,Non-PASS row is owned by SDD072 and suppressed from duplicate scan,negative helper,TestFailingEvidence/nonpassing_row_suppressed,unchanged
test_failing_evidence.TestResultRowsAreLeftToSDD072.test_observable_evidence_column_does_not_trigger,tests/test_failing_evidence.py,pure helper,single table,Passing observable evidence with zero failures is accepted,negative helper,TestFailingEvidence/passing_observable_column,unchanged
test_failing_evidence.TestResultRowsAreLeftToSDD072.test_row_content_is_stripped,tests/test_failing_evidence.py,pure helper,single table,Evidence result rows are removed before narration scan,negative helper,TestFailingEvidence/row_stripped,unchanged
test_failing_evidence.TestResultRowsAreLeftToSDD072.test_strip_handles_indented_rows,tests/test_failing_evidence.py,pure helper,single indented row,Indented table rows are stripped,none,TestFailingEvidence/indented_row,unchanged
